"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred","immunocompromised"
"4821","75+ years","mean",0,NA,2.86170758156898,17,76,0.457156277441837,1
"4822","75+ years","mean",1,NA,2.86170758156898,17,76,0.790591273474639,1
"4823","75+ years","upper",0,NA,2.86170758156898,17,76,0.619906666180321,1
"4824","75+ years","upper",1,NA,2.86170758156898,17,76,0.821895615541775,1
"4825","75+ years","lower",0,NA,2.87477966313633,17,77,0.239923622072959,1
"4826","75+ years","lower",1,NA,2.87477966313633,17,77,0.748807500148318,1
"4827","75+ years","mean",0,NA,2.87477966313633,17,77,0.455359000594577,1
"4828","75+ years","mean",1,NA,2.87477966313633,17,77,0.79024557495034,1
"4829","75+ years","upper",0,NA,2.87477966313633,17,77,0.618817908052323,1
"4830","75+ years","upper",1,NA,2.87477966313633,17,77,0.821686197566608,1
"4831","75+ years","lower",0,NA,2.88768306797224,17,78,0.237216113216837,1
"4832","75+ years","lower",1,NA,2.88768306797224,17,78,0.748286722385273,1
"4833","75+ years","mean",0,NA,2.88768306797224,17,78,0.453577241720049,1
"4834","75+ years","mean",1,NA,2.88768306797224,17,78,0.78990286124181,1
"4835","75+ years","upper",0,NA,2.88768306797224,17,78,0.617738550434307,1
"4836","75+ years","upper",1,NA,2.88768306797224,17,78,0.821478587739381,1
"4837","75+ years","lower",0,NA,2.90042209374967,18,79,0.234531682973817,1
"4838","75+ years","lower",1,NA,2.90042209374967,18,79,0.747770383694876,1
"4839","75+ years","mean",0,NA,2.90042209374967,18,79,0.451810670431562,1
"4840","75+ years","mean",1,NA,2.90042209374967,18,79,0.789563068800579,1
"4841","75+ years","upper",0,NA,2.90042209374967,18,79,0.616668393183931,1
"4842","75+ years","upper",1,NA,2.90042209374967,18,79,0.821272747563569,1
"4843","75+ years","lower",0,NA,2.91300087595653,18,80,0.231869846180898,1
"4844","75+ years","lower",1,NA,2.91300087595653,18,80,0.747258390758095,1
"4845","75+ years","mean",0,NA,2.91300087595653,18,80,0.450058967452788,1
"4846","75+ years","mean",1,NA,2.91300087595653,18,80,0.789226136215209,1
"4847","75+ years","upper",0,NA,2.91300087595653,18,80,0.615607242889313,1
"4848","75+ years","upper",1,NA,2.91300087595653,18,80,0.821068639837223,1
"4849","75+ years","lower",0,NA,2.92542339595508,18,81,0.229230133787195,1
"4850","75+ years","lower",1,NA,2.92542339595508,18,81,0.746750653354997,1
"4851","75+ years","mean",0,NA,2.92542339595508,18,81,0.44832182411047,1
"4852","75+ years","mean",1,NA,2.92542339595508,18,81,0.788892004113719,1
"4853","75+ years","upper",0,NA,2.92542339595508,18,81,0.614554912561723,1
"4854","75+ years","upper",1,NA,2.92542339595508,18,81,0.820866228593859,1
"4855","75+ years","lower",0,NA,2.9376934885469,18,82,0.226612092127322,1
"4856","75+ years","lower",1,NA,2.9376934885469,18,82,0.746247084224982,1
"4857","75+ years","mean",0,NA,2.9376934885469,18,82,0.446598941856248,1
"4858","75+ years","mean",1,NA,2.9376934885469,18,82,0.788560615071606,1
"4859","75+ years","upper",0,NA,2.9376934885469,18,82,0.613511221345911,1
"4860","75+ years","upper",1,NA,2.9376934885469,18,82,0.820665479046743,1
"4861","75+ years","lower",0,NA,2.94981484907924,19,83,0.224015282235962,1
"4862","75+ years","lower",1,NA,2.94981484907924,19,83,0.745747598934946,1
"4863","75+ years","mean",0,NA,2.94981484907924,19,83,0.444890031815592,1
"4864","75+ years","mean",1,NA,2.94981484907924,19,83,0.788231913525088,1
"4865","75+ years","upper",0,NA,2.94981484907924,19,83,0.61247599424686,1
"4866","75+ years","upper",1,NA,2.94981484907924,19,83,0.82046635753633,1
"4867","75+ years","lower",0,NA,2.96179104012596,19,84,0.22143927920084,1
"4868","75+ years","lower",1,NA,2.96179104012596,19,84,0.745252115754829,1
"4869","75+ years","mean",0,NA,2.96179104012596,19,84,0.443194814362006,1
"4870","75+ years","mean",1,NA,2.96179104012596,19,84,0.787905845689204,1
"4871","75+ years","upper",0,NA,2.96179104012596,19,84,0.611449061871845,1
"4872","75+ years","upper",1,NA,2.96179104012596,19,84,0.820268831480654,1
"4873","75+ years","lower",0,NA,2.97362549777296,19,85,0.21888367155151,1
"4874","75+ years","lower",1,NA,2.97362549777296,19,85,0.744760555540048,1
"4875","75+ years","mean",0,NA,2.97362549777296,19,85,0.441513018714798,1
"4876","75+ years","mean",1,NA,2.97362549777296,19,85,0.787582359480444,1
"4877","75+ years","upper",0,NA,2.97362549777296,19,85,0.610430260186773,1
"4878","75+ years","upper",1,NA,2.97362549777296,19,85,0.820072869328457,1
"4879","75+ years","lower",0,NA,2.98532153753615,19,86,0.216348060681574,1
"4880","75+ years","lower",1,NA,2.98532153753615,19,86,0.744272841620364,1
"4881","75+ years","mean",0,NA,2.98532153753615,19,86,0.439844382558857,1
"4882","75+ years","mean",1,NA,2.98532153753615,19,86,0.787261404443617,1
"4883","75+ years","upper",0,NA,2.98532153753615,19,86,0.609419430285847,1
"4884","75+ years","upper",1,NA,2.98532153753615,19,86,0.819878440514888,1
"4885","75+ years","lower",0,NA,2.99688235993723,20,87,0.213832060302142,1
"4886","75+ years","lower",1,NA,2.99688235993723,20,87,0.743788899694761,1
"4887","75+ years","mean",0,NA,2.99688235993723,20,87,0.438188651684984,1
"4888","75+ years","mean",1,NA,2.99688235993723,20,87,0.78694293168267,1
"4889","75+ years","upper",0,NA,2.99688235993723,20,87,0.608416418173687,1
"4890","75+ years","upper",1,NA,2.99688235993723,20,87,0.819685515419594,1
"4891","75+ years","lower",0,NA,3.00831105576085,20,88,0.211335295924514,1
"4892","75+ years","lower",1,NA,3.00831105576085,20,88,0.743308657731936,1
"4893","75+ years","mean",0,NA,3.00831105576085,20,88,0.436545579649455,1
"4894","75+ years","mean",1,NA,3.00831105576085,20,88,0.786626893795204,1
"4895","75+ years","upper",0,NA,3.00831105576085,20,88,0.607421074559098,1
"4896","75+ years","upper",1,NA,3.00831105576085,20,88,0.819494065327051,1
"4897","75+ years","lower",0,NA,3.01961061101478,20,89,0.208857404370188,1
"4898","75+ years","lower",1,NA,3.01961061101478,20,89,0.742832045876056,1
"4899","75+ years","mean",0,NA,3.01961061101478,20,89,0.434914927451566,1
"4900","75+ years","mean",1,NA,3.01961061101478,20,89,0.786313244810455,1
"4901","75+ years","upper",0,NA,3.01961061101478,20,89,0.606433254659734,1
"4902","75+ years","upper",1,NA,3.01961061101478,20,89,0.819304062388993,1
"4903","75+ years","lower",0,NA,3.03078391161291,20,90,0.206398033306478,1
"4904","75+ years","lower",1,NA,3.03078391161291,20,90,0.742358996357433,1
"4905","75+ years","mean",0,NA,3.03078391161291,20,90,0.433296463228038,1
"4906","75+ years","mean",1,NA,3.03078391161291,20,90,0.786001940130513,1
"4907","75+ years","upper",0,NA,3.03078391161291,20,90,0.605452818016973,1
"4908","75+ years","upper",1,NA,3.03078391161291,20,90,0.819115479588804,1
"4909","75+ years","lower",0,NA,3.0418337477995,20,91,0.203956840806131,1
"4910","75+ years","lower",1,NA,3.0418337477995,20,91,0.741889443407821,1
"4911","75+ years","mean",0,NA,3.0418337477995,20,91,0.431689961963199,1
"4912","75+ years","mean",1,NA,3.0418337477995,20,91,0.785692936474573,1
"4913","75+ years","upper",0,NA,3.0418337477995,20,91,0.60447962832035,1
"4914","75+ years","upper",1,NA,3.0418337477995,20,91,0.818928290707748,1
"4915","75+ years","lower",0,NA,3.05276281833169,21,92,0.201533494929447,1
"4916","75+ years","lower",1,NA,3.05276281833169,21,92,0.741423323180038,1
"4917","75+ years","mean",0,NA,3.05276281833169,21,92,0.430095205213995,1
"4918","75+ years","mean",1,NA,3.05276281833169,21,92,0.785386191826048,1
"4919","75+ years","upper",0,NA,3.05276281833169,21,92,0.603513553240975,1
"4920","75+ years","upper",1,NA,3.05276281833169,21,92,0.81874247029293,1
"4921","75+ years","lower",0,NA,3.0635737344359,21,93,0.199127673327532,1
"4922","75+ years","lower",1,NA,3.0635737344359,21,93,0.740960573671649,1
"4923","75+ years","mean",0,NA,3.0635737344359,21,93,0.428511980848893,1
"4924","75+ years","mean",1,NA,3.0635737344359,21,93,0.785081665382342,1
"4925","75+ years","upper",0,NA,3.0635737344359,21,93,0.602554464273364,1
"4926","75+ years","upper",1,NA,3.0635737344359,21,93,0.818557993626867,1
"4927","75+ years","lower",0,NA,3.07426902355265,21,94,0.196739062865385,1
"4928","75+ years","lower",1,NA,3.07426902355265,21,94,0.740501134652475,1
"4929","75+ years","mean",0,NA,3.07426902355265,21,94,0.426940082799844,1
"4930","75+ years","mean",1,NA,3.07426902355265,21,94,0.784779317507148,1
"4931","75+ years","upper",0,NA,3.07426902355265,21,94,0.601602236585184,1
"4932","75+ years","upper",1,NA,3.07426902355265,21,94,0.818374836698594,1
"4933","75+ years","lower",0,NA,3.08485113288319,21,95,0.194367359263645,1
"4934","75+ years","lower",1,NA,3.08485113288319,21,95,0.74004494759568,1
"4935","75+ years","mean",0,NA,3.08485113288319,21,95,0.425379310826525,1
"4936","75+ years","mean",1,NA,3.08485113288319,21,95,0.784479109685095,1
"4937","75+ years","upper",0,NA,3.08485113288319,21,95,0.600656748874432,1
"4938","75+ years","upper",1,NA,3.08485113288319,21,95,0.818192976176189,1
"4939","75+ years","lower",0,NA,3.09532243275048,22,96,0.192012266757876,1
"4940","75+ years","lower",1,NA,3.09532243275048,22,96,0.73959195561224,1
"4941","75+ years","mean",0,NA,3.09532243275048,22,96,0.423829470292117,1
"4942","75+ years","mean",1,NA,3.09532243275048,22,96,0.784181004478621,1
"4943","75+ years","upper",0,NA,3.09532243275048,22,96,0.59971788323361,1
"4944","75+ years","upper",1,NA,3.09532243275048,22,96,0.818012389380647,1
"4945","75+ years","lower",0,NA,3.10568521978603,22,97,0.189673497774361,1
"4946","75+ years","lower",1,NA,3.10568521978603,22,97,0.739142103388577,1
"4947","75+ years","mean",0,NA,3.10568521978603,22,97,0.422290371949955,1
"4948","75+ years","mean",1,NA,3.10568521978603,22,97,0.783884965486939,1
"4949","75+ years","upper",0,NA,3.10568521978603,22,97,0.598785525020477,1
"4950","75+ years","upper",1,NA,3.10568521978603,22,97,0.817833054261025,1
"4951","75+ years","lower",0,NA,3.11594171995322,22,98,0.187350772621445,1
"4952","75+ years","lower",1,NA,3.11594171995322,22,98,0.738695337127197,1
"4953","75+ years","mean",0,NA,3.11594171995322,22,98,0.420761831740405,1
"4954","75+ years","mean",1,NA,3.11594171995322,22,98,0.783590957306964,1
"4955","75+ years","upper",0,NA,3.11594171995322,22,98,0.597859562735002,1
"4956","75+ years","upper",1,NA,3.11594171995322,22,98,0.817654949370767,1
"4957","75+ years","lower",0,NA,3.12609409141723,22,99,0.185043819195534,1
"4958","75+ years","lower",1,NA,3.12609409141723,22,99,0.738251604490136,1
"4959","75+ years","mean",0,NA,3.12609409141723,22,99,0.419243670597388,1
"4960","75+ years","mean",1,NA,3.12609409141723,22,99,0.783298945496102,1
"4961","75+ years","upper",0,NA,3.12609409141723,22,99,0.596939887902162,1
"4962","75+ years","upper",1,NA,3.12609409141723,22,99,0.817478053845165,1
"4963","75+ years","lower",0,NA,3.13614442727074,23,100,0.182752372700903,1
"4964","75+ years","lower",1,NA,3.13614442727074,23,100,0.737810854545067,1
"4965","75+ years","mean",0,NA,3.13614442727074,23,100,0.417735714263993,1
"4966","75+ years","mean",1,NA,3.13614442727074,23,100,0.78300889653678,1
"4967","75+ years","upper",0,NA,3.13614442727074,23,100,0.596026394960241,1
"4968","75+ years","upper",1,NA,3.13614442727074,23,100,0.817302347379875,1
"4969","75+ years","lower",0,NA,3.1460947581239,23,101,0.180476175382547,1
"4970","75+ years","lower",1,NA,3.1460947581239,23,101,0.737373037713916,1
"4971","75+ years","mean",0,NA,3.1460947581239,23,101,0.416237793116668,1
"4972","75+ years","mean",1,NA,3.1460947581239,23,101,0.782720777802632,1
"4973","75+ years","upper",0,NA,3.1460947581239,23,101,0.595118981154329,1
"4974","75+ years","upper",1,NA,3.1460947581239,23,101,0.817127810210428,1
"4975","75+ years","lower",0,NA,3.15594705456692,23,102,0.178214976271332,1
"4976","75+ years","lower",1,NA,3.15594705456692,23,102,0.736938105723842,1
"4977","75+ years","mean",0,NA,3.15594705456692,23,102,0.414749741997511,1
"4978","75+ years","mean",1,NA,3.15594705456692,23,102,0.782434557526241,1
"4979","75+ years","upper",0,NA,3.15594705456692,23,102,0.594217546434726,1
"4980","75+ years","upper",1,NA,3.15594705456692,23,102,0.816954423092693,1
"4981","75+ years","lower",0,NA,3.16570322951228,23,103,0.175968530940778,1
"4982","75+ years","lower",1,NA,3.16570322951228,23,103,0.736506011560455,1
"4983","75+ years","mean",0,NA,3.16570322951228,23,103,0.413271400054213,1
"4984","75+ years","mean",1,NA,3.16570322951228,23,103,0.782150204768352,1
"4985","75+ years","upper",0,NA,3.16570322951228,23,103,0.593321993359984,1
"4986","75+ years","upper",1,NA,3.16570322951228,23,103,0.816782167284223,1
"4987","75+ years","lower",0,NA,3.17536514042402,23,104,0.173736601274821,1
"4988","75+ years","lower",1,NA,3.17536514042402,23,104,0.736076709423149,1
"4989","75+ years","mean",0,NA,3.17536514042402,23,104,0.411802610587229,1
"4990","75+ years","mean",1,NA,3.17536514042402,23,104,0.781867689388478,1
"4991","75+ years","upper",0,NA,3.17536514042402,23,104,0.592432227004325,1
"4992","75+ years","upper",1,NA,3.17536514042402,23,104,0.81661102452645,1
"4993","18-49 years","lower",0,NA,-1.46902575871736,0,1,0.704578454060864,2
"4994","18-49 years","lower",1,NA,-1.46902575871736,0,1,0.837250646880299,2
"4995","18-49 years","mean",0,NA,-1.46902575871736,0,1,0.76074506752767,2
"4996","18-49 years","mean",1,NA,-1.46902575871736,0,1,0.848054055058591,2
"4997","18-49 years","upper",0,NA,-1.46902575871736,0,1,0.80336078522403,2
"4998","18-49 years","upper",1,NA,-1.46902575871736,0,1,0.856251006319623,2
"4999","50-64 years","lower",0,NA,-1.46902575871736,0,1,0.709526106773048,2
"5000","50-64 years","lower",1,NA,-1.46902575871736,0,1,0.838202306745029,2
"5001","50-64 years","mean",0,NA,-1.46902575871736,0,1,0.764001021467795,2
"5002","50-64 years","mean",1,NA,-1.46902575871736,0,1,0.848680323890798,2
"5003","50-64 years","upper",0,NA,-1.46902575871736,0,1,0.805333183812541,2
"5004","50-64 years","upper",1,NA,-1.46902575871736,0,1,0.856630388762799,2
"5005","18-49 years","lower",0,NA,-0.77587857815741,0,2,0.66087562652092,2
"5006","18-49 years","lower",1,NA,-0.77587857815741,0,2,0.827913369309397,2
"5007","18-49 years","mean",0,NA,-0.77587857815741,0,2,0.731590854287878,2
"5008","18-49 years","mean",1,NA,-0.77587857815741,0,2,0.84151514130227,2
"5009","18-49 years","upper",0,NA,-0.77587857815741,0,2,0.785245151695919,2
"5010","18-49 years","upper",1,NA,-0.77587857815741,0,2,0.8518353162183,2
"5011","50-64 years","lower",0,NA,-0.77587857815741,0,2,0.667104850019693,2
"5012","50-64 years","lower",1,NA,-0.77587857815741,0,2,0.829111533840552,2
"5013","50-64 years","mean",0,NA,-0.77587857815741,0,2,0.735690185015922,2
"5014","50-64 years","mean",1,NA,-0.77587857815741,0,2,0.842303630057053,2
"5015","50-64 years","upper",0,NA,-0.77587857815741,0,2,0.787728452839154,2
"5016","50-64 years","upper",1,NA,-0.77587857815741,0,2,0.8523129685855,2
"5017","18-49 years","lower",0,NA,-0.370413470049246,0,3,0.629891457216453,2
"5018","18-49 years","lower",1,NA,-0.370413470049246,0,3,0.8210224713209,2
"5019","18-49 years","mean",0,NA,-0.370413470049246,0,3,0.710806542454651,2
"5020","18-49 years","mean",1,NA,-0.370413470049246,0,3,0.836586142328519,2
"5021","18-49 years","upper",0,NA,-0.370413470049246,0,3,0.772199854549669,2
"5022","18-49 years","upper",1,NA,-0.370413470049246,0,3,0.848394883661513,2
"5023","50-64 years","lower",0,NA,-0.370413470049246,0,3,0.637019174488779,2
"5024","50-64 years","lower",1,NA,-0.370413470049246,0,3,0.82239345729138,2
"5025","50-64 years","mean",0,NA,-0.370413470049246,0,3,0.715497154445216,2
"5026","50-64 years","mean",1,NA,-0.370413470049246,0,3,0.837488361508424,2
"5027","50-64 years","upper",0,NA,-0.370413470049246,0,3,0.77504134329293,2
"5028","50-64 years","upper",1,NA,-0.370413470049246,0,3,0.848941431883538,2
"5029","18-49 years","lower",0,NA,-0.0827313975974646,0,4,0.604998286534218,2
"5030","18-49 years","lower",1,NA,-0.0827313975974646,0,4,0.815303150898999,2
"5031","18-49 years","mean",0,NA,-0.0827313975974646,0,4,0.694030598248865,2
"5032","18-49 years","mean",1,NA,-0.0827313975974646,0,4,0.832428135745711,2
"5033","18-49 years","upper",0,NA,-0.0827313975974646,0,4,0.761582754729299,2
"5034","18-49 years","upper",1,NA,-0.0827313975974646,0,4,0.845421504488038,2
"5035","50-64 years","lower",0,NA,-0.0827313975974646,0,4,0.612841040998796,2
"5036","50-64 years","lower",1,NA,-0.0827313975974646,0,4,0.816811671219046,2
"5037","50-64 years","mean",0,NA,-0.0827313975974646,0,4,0.699191762296917,2
"5038","50-64 years","mean",1,NA,-0.0827313975974646,0,4,0.833420863603858,2
"5039","50-64 years","upper",0,NA,-0.0827313975974646,0,4,0.764709295482225,2
"5040","50-64 years","upper",1,NA,-0.0827313975974646,0,4,0.846022881246491,2
"5041","18-49 years","lower",0,NA,0.140412153716745,1,5,0.583802847277782,2
"5042","18-49 years","lower",1,NA,0.140412153716745,1,5,0.810295073321572,2
"5043","18-49 years","mean",0,NA,0.140412153716745,1,5,0.679688059115289,2
"5044","18-49 years","mean",1,NA,0.140412153716745,1,5,0.828738184233978,2
"5045","18-49 years","upper",0,NA,0.140412153716745,1,5,0.752439768123661,2
"5046","18-49 years","upper",1,NA,0.140412153716745,1,5,0.842731664694576,2
"5047","50-64 years","lower",0,NA,0.140412153716745,1,5,0.592249265872818,2
"5048","50-64 years","lower",1,NA,0.140412153716745,1,5,0.811919705858493,2
"5049","50-64 years","mean",0,NA,0.140412153716745,1,5,0.685246482776821,2
"5050","50-64 years","mean",1,NA,0.140412153716745,1,5,0.829807323281838,2
"5051","50-64 years","upper",0,NA,0.140412153716745,1,5,0.755806961636211,2
"5052","50-64 years","upper",1,NA,0.140412153716745,1,5,0.843379329983367,2
"5053","18-49 years","lower",0,NA,0.3227337105107,1,6,0.565134068195725,2
"5054","18-49 years","lower",1,NA,0.3227337105107,1,6,0.805772988035771,2
"5055","18-49 years","mean",0,NA,0.3227337105107,1,6,0.667008265859139,2
"5056","18-49 years","mean",1,NA,0.3227337105107,1,6,0.82536805478916,2
"5057","18-49 years","upper",0,NA,0.3227337105107,1,6,0.74430404319371,2
"5058","18-49 years","upper",1,NA,0.3227337105107,1,6,0.8402355673818,2
"5059","50-64 years","lower",0,NA,0.3227337105107,1,6,0.574108049699325,2
"5060","50-64 years","lower",1,NA,0.3227337105107,1,6,0.807499095044611,2
"5061","50-64 years","mean",0,NA,0.3227337105107,1,6,0.67291386840139,2
"5062","50-64 years","mean",1,NA,0.3227337105107,1,6,0.826503972211712,2
"5063","50-64 years","upper",0,NA,0.3227337105107,1,6,0.747881551454836,2
"5064","50-64 years","upper",1,NA,0.3227337105107,1,6,0.840923685814096,2
"5065","18-49 years","lower",0,NA,0.476884390337958,1,7,0.548320853650027,2
"5066","18-49 years","lower",1,NA,0.476884390337958,1,7,0.801607812662286,2
"5067","18-49 years","mean",0,NA,0.476884390337958,1,7,0.655549583504414,2
"5068","18-49 years","mean",1,NA,0.476884390337958,1,7,0.822232800810117,2
