"","age_group","estimate","study","month_input","months","weeks","ve_pred","immunocompromised"
"2845","75+ years","lower",NA,1.09592359874418,2,13,0.524780186155751,1
"2846","75+ years","mean",NA,1.09592359874418,2,13,0.571152344867567,1
"2847","75+ years","upper",NA,1.09592359874418,2,13,0.610889106435494,1
"2848","75+ years","lower",NA,1.1700315708979,3,14,0.512459869930874,1
"2849","75+ years","mean",NA,1.1700315708979,3,14,0.560486973221327,1
"2850","75+ years","upper",NA,1.1700315708979,3,14,0.60164187317134,1
"2851","75+ years","lower",NA,1.23902444238485,3,15,0.500595035358943,1
"2852","75+ years","mean",NA,1.23902444238485,3,15,0.550215899985782,1
"2853","75+ years","upper",NA,1.23902444238485,3,15,0.592736509792299,1
"2854","75+ years","lower",NA,1.30356296352243,3,16,0.489140055780743,1
"2855","75+ years","mean",NA,1.30356296352243,3,16,0.540299627369751,1
"2856","75+ years","upper",NA,1.30356296352243,3,16,0.584138770394845,1
"2857","75+ years","lower",NA,1.36418758533886,3,17,0.478056406149496,1
"2858","75+ years","mean",NA,1.36418758533886,3,17,0.530704805259969,1
"2859","75+ years","upper",NA,1.36418758533886,3,17,0.575819739317434,1
"2860","75+ years","lower",NA,1.42134599917881,4,18,0.467311209168427,1
"2861","75+ years","mean",NA,1.42134599917881,4,18,0.521402972650855,1
"2862","75+ years","upper",NA,1.42134599917881,4,18,0.567754739918101,1
"2863","75+ years","lower",NA,1.47541322044909,4,19,0.456876142633743,1
"2864","75+ years","mean",NA,1.47541322044909,4,19,0.512369611760254,1
"2865","75+ years","upper",NA,1.47541322044909,4,19,0.559922514461231,1
"2866","75+ years","lower",NA,1.52670651483664,4,20,0.446726604085211,1
"2867","75+ years","mean",NA,1.52670651483664,4,20,0.503583424889551,1
"2868","75+ years","upper",NA,1.52670651483664,4,20,0.552304597131133,1
"2869","75+ years","lower",NA,1.57549667900607,4,21,0.436841062423272,1
"2870","75+ years","mean",NA,1.57549667900607,4,21,0.495025773135769,1
"2871","75+ years","upper",NA,1.57549667900607,4,21,0.544884827376695,1
"2872","75+ years","lower",NA,1.62201669464096,5,22,0.427200547795856,1
"2873","75+ years","mean",NA,1.62201669464096,5,22,0.48668023480009,1
"2874","75+ years","upper",NA,1.62201669464096,5,22,0.537648967036829,1
"2875","75+ years","lower",NA,1.66646845721179,5,23,0.417788245365855,1
"2876","75+ years","mean",NA,1.66646845721179,5,23,0.478532253723105,1
"2877","75+ years","upper",NA,1.66646845721179,5,23,0.530584395435393,1
"2878","75+ years","lower",NA,1.70902807163059,5,24,0.408589168237843,1
"2879","75+ years","mean",NA,1.70902807163059,5,24,0.470568856146137,1
"2880","75+ years","upper",NA,1.70902807163059,5,24,0.523679863890506,1
"2881","75+ years","lower",NA,1.74985006615085,5,25,0.399589891484896,1
"2882","75+ years","mean",NA,1.74985006615085,5,25,0.462778420465294,1
"2883","75+ years","upper",NA,1.74985006615085,5,25,0.516925296083622,1
"2884","75+ years","lower",NA,1.78907077930413,5,26,0.390778333889752,1
"2885","75+ years","mean",NA,1.78907077930413,5,26,0.455150488290575,1
"2886","75+ years","upper",NA,1.78907077930413,5,26,0.510311624241476,1
"2887","75+ years","lower",NA,1.82681110728697,6,27,0.382143577346303,1
"2888","75+ years","mean",NA,1.82681110728697,6,27,0.447675608106515,1
"2889","75+ years","upper",NA,1.82681110728697,6,27,0.503830653584634,1
"2890","75+ years","lower",NA,1.86317875145785,6,28,0.373675716277674,1
"2891","75+ years","mean",NA,1.86317875145785,6,28,0.440345204917408,1
"2892","75+ years","upper",NA,1.86317875145785,6,28,0.497474949305556,1
"2893","75+ years","lower",NA,1.89827007126912,6,29,0.365365731194713,1
"2894","75+ years","mean",NA,1.89827007126912,6,29,0.433151470790233,1
"2895","75+ years","upper",NA,1.89827007126912,6,29,0.491237741665657,1
"2896","75+ years","lower",NA,1.9321716229448,6,30,0.357205381830857,1
"2897","75+ years","mean",NA,1.9321716229448,6,30,0.42608727234434,1
"2898","75+ years","upper",NA,1.9321716229448,6,30,0.485112845785778,1
"2899","75+ years","lower",NA,1.96496144576779,7,31,0.349187116274809,1
"2900","75+ years","mean",NA,1.96496144576779,7,31,0.419146072090014,1
"2901","75+ years","upper",NA,1.96496144576779,7,31,0.47909459344409,1
"2902","75+ years","lower",NA,1.99671014408237,7,32,0.341303993270348,1
"2903","75+ years","mean",NA,1.99671014408237,7,32,0.412321861165474,1
"2904","75+ years","upper",NA,1.99671014408237,7,32,0.473177774756833,1
"2905","75+ years","lower",NA,2.02748180274912,7,33,0.333549615425767,1
"2906","75+ years","mean",NA,2.02748180274912,7,33,0.405609101518053,1
"2907","75+ years","upper",NA,2.02748180274912,7,33,0.467357588047468,1
"2908","75+ years","lower",NA,2.05733476589881,7,34,0.325918071518867,1
"2909","75+ years","mean",NA,2.05733476589881,7,34,0.399002675959159,1
"2910","75+ years","upper",NA,2.05733476589881,7,34,0.461629596542653,1
"2911","75+ years","lower",NA,2.08632230277206,8,35,0.318403886429226,1
"2912","75+ years","mean",NA,2.08632230277206,8,35,0.392497844821965,1
"2913","75+ years","upper",NA,2.08632230277206,8,35,0.455989690793024,1
"2914","75+ years","lower",NA,2.11449317973875,8,36,0.311001977501523,1
"2915","75+ years","mean",NA,2.11449317973875,8,36,0.386090208186294,1
"2916","75+ years","upper",NA,2.11449317973875,8,36,0.450434055920903,1
"2917","75+ years","lower",NA,2.14189215392687,8,37,0.303707616359087,1
"2918","75+ years","mean",NA,2.14189215392687,8,37,0.379775672821619,1
"2919","75+ years","upper",NA,2.14189215392687,8,37,0.444959142958777,1
"2920","75+ years","lower",NA,2.16856040100903,8,38,0.29651639535884,1
"2921","75+ years","mean",NA,2.16856040100903,8,38,0.373550423147994,1
"2922","75+ years","upper",NA,2.16856040100903,8,38,0.439561643671454,1
"2923","75+ years","lower",NA,2.19453588741229,8,39,0.28942419801679,1
"2924","75+ years","mean",NA,2.19453588741229,8,39,0.367410895634187,1
"2925","75+ years","upper",NA,2.19453588741229,8,39,0.434238468358396,1
"2926","75+ years","lower",NA,2.21985369539658,9,40,0.282427172844886,1
"2927","75+ years","mean",NA,2.21985369539658,9,40,0.361353756148938,1
"2928","75+ years","upper",NA,2.21985369539658,9,40,0.428986726216494,1
"2929","75+ years","lower",NA,2.24454630798695,9,41,0.2755217101307,1
"2930","75+ years","mean",NA,2.24454630798695,9,41,0.355375879859746,1
"2931","75+ years","upper",NA,2.24454630798695,9,41,0.423803707911651,1
"2932","75+ years","lower",NA,2.26864385956601,9,42,0.268704421265586,1
"2933","75+ years","mean",NA,2.26864385956601,9,42,0.349474333337799,1
"2934","75+ years","upper",NA,2.26864385956601,9,42,0.41868687006316,1
"2935","75+ years","lower",NA,2.29217435697621,9,43,0.261972120287878,1
"2936","75+ years","mean",NA,2.29217435697621,9,43,0.343646358580413,1
"2937","75+ years","upper",NA,2.29217435697621,9,43,0.413633821390624,1
"2938","75+ years","lower",NA,2.31516387520091,10,44,0.255321807358046,1
"2939","75+ years","mean",NA,2.31516387520091,10,44,0.33788935870591,1
"2940","75+ years","upper",NA,2.31516387520091,10,44,0.408642310310933,1
"2941","75+ years","lower",NA,2.33763673105296,10,45,0.248750653924455,1
"2942","75+ years","mean",NA,2.33763673105296,10,45,0.33220088511201,1
"2943","75+ years","upper",NA,2.33763673105296,10,45,0.403710213804168,1
"2944","75+ years","lower",NA,2.35961563777174,10,46,0.242255989373236,1
"2945","75+ years","mean",NA,2.35961563777174,10,46,0.326578625918975,1
"2946","75+ years","upper",NA,2.35961563777174,10,46,0.398835527393419,1
"2947","75+ years","lower",NA,2.3811218429927,10,47,0.235835288984878,1
"2948","75+ years","mean",NA,2.3811218429927,10,47,0.321020395543953,1
"2949","75+ years","upper",NA,2.3811218429927,10,47,0.394016356105388,1
"2950","75+ years","lower",NA,2.40217525219054,11,48,0.229486163044695,1
"2951","75+ years","mean",NA,2.40217525219054,11,48,0.315524125274193,1
"2952","75+ years","upper",NA,2.40217525219054,11,48,0.389250906297062,1
"2953","75+ years","lower",NA,2.42279453939327,11,49,0.223206346974977,1
"2954","75+ years","mean",NA,2.42279453939327,11,49,0.310087854724714,1
"2955","75+ years","upper",NA,2.42279453939327,11,49,0.384537478249217,1
"2956","75+ years","lower",NA,2.44299724671079,11,50,0.216993692374166,1
"2957","75+ years","mean",NA,2.44299724671079,11,50,0.304709724081153,1
"2958","75+ years","upper",NA,2.44299724671079,11,50,0.379874459440713,1
"2959","75+ years","lower",NA,2.46279987400697,11,51,0.210846158863286,1
"2960","75+ years","mean",NA,2.46279987400697,11,51,0.299387967041439,1
"2961","75+ years","upper",NA,2.46279987400697,11,51,0.37526031842869,1
"2962","75+ years","lower",NA,2.48221795986407,11,52,0.204761806652577,1
"2963","75+ years","mean",NA,2.48221795986407,11,52,0.29412090438092,1
"2964","75+ years","upper",NA,2.48221795986407,11,52,0.370693599269316,1
"2965","75+ years","lower",NA,2.50126615483477,12,53,0.198738789752133,1
"2966","75+ years","mean",NA,2.50126615483477,12,53,0.288906938074997,1
"2967","75+ years","upper",NA,2.50126615483477,12,53,0.366172916421916,1
"2968","75+ years","lower",NA,2.51995828784692,12,54,0.192775349759709,1
"2969","75+ years","mean",NA,2.51995828784692,12,54,0.283744545921391,1
"2970","75+ years","upper",NA,2.51995828784692,12,54,0.361696950086298,1
"2971","75+ years","lower",NA,2.53830742651512,12,55,0.186869810166901,1
"2972","75+ years","mean",NA,2.53830742651512,12,55,0.278632276611152,1
"2973","75+ years","upper",NA,2.53830742651512,12,55,0.357264441929152,1
"2974","75+ years","lower",NA,2.55632593201779,12,56,0.181020571131825,1
"2975","75+ years","mean",NA,2.55632593201779,12,56,0.273568745203508,1
"2976","75+ years","upper",NA,2.55632593201779,12,56,0.352874191160595,1
"2977","75+ years","lower",NA,2.5740255091172,13,57,0.175226104672474,1
"2978","75+ years","mean",NA,2.5740255091172,13,57,0.268552628964879,1
"2979","75+ years","upper",NA,2.5740255091172,13,57,0.348525050926456,1
"2980","75+ years","lower",NA,2.59141725182906,13,58,0.169484950240133,1
"2981","75+ years","mean",NA,2.59141725182906,13,58,0.263582663536903,1
"2982","75+ years","upper",NA,2.59141725182906,13,58,0.344215924985826,1
"2983","75+ years","lower",NA,2.60851168518836,13,59,0.163795710636791,1
"2984","75+ years","mean",NA,2.60851168518836,13,59,0.258657639402244,1
"2985","75+ years","upper",NA,2.60851168518836,13,59,0.339945764646797,1
"2986","75+ years","lower",NA,2.62531880350475,13,60,0.158157048244469,1
"2987","75+ years","mean",NA,2.62531880350475,13,60,0.253776398620424,1
"2988","75+ years","upper",NA,2.62531880350475,13,60,0.335713565936319,1
"2989","75+ years","lower",NA,2.64184810545596,14,61,0.152567681537835,1
"2990","75+ years","mean",NA,2.64184810545596,14,61,0.248937831808884,1
"2991","75+ years","upper",NA,2.64184810545596,14,61,0.331518366982678,1
"2992","75+ years","lower",NA,2.65810862632774,14,62,0.147026381854569,1
"2993","75+ years","mean",NA,2.65810862632774,14,62,0.244140875347175,1
"2994","75+ years","upper",NA,2.65810862632774,14,62,0.327359245591437,1
"2995","75+ years","lower",NA,2.67410896767418,14,63,0.141531970400564,1
"2996","75+ years","mean",NA,2.67410896767418,14,63,0.23938450878444,1
"2997","75+ years","upper",NA,2.67410896767418,14,63,0.323235316997638,1
"2998","75+ years","lower",NA,2.68985732464232,14,64,0.136083315469468,1
"2999","75+ years","mean",NA,2.68985732464232,14,64,0.234667752432447,1
"3000","75+ years","upper",NA,2.68985732464232,14,64,0.319145731778876,1
"3001","75+ years","lower",NA,2.70536151117828,14,65,0.130679329858114,1
"3002","75+ years","mean",NA,2.70536151117828,14,65,0.229989665128191,1
"3003","75+ years","upper",NA,2.70536151117828,14,65,0.31508967391541,1
"3004","75+ years","lower",NA,2.72062898330907,15,66,0.12531896846126,1
"3005","75+ years","mean",NA,2.72062898330907,15,66,0.225349342151727,1
"3006","75+ years","upper",NA,2.72062898330907,15,66,0.311066358984842,1
"3007","75+ years","lower",NA,2.73566686067361,15,67,0.120001226030659,1
"3008","75+ years","mean",NA,2.73566686067361,15,67,0.220745913286254,1
"3009","75+ years","upper",NA,2.73566686067361,15,67,0.307075032480156,1
"3010","75+ years","lower",NA,2.75048194645875,15,68,0.114725135084975,1
"3011","75+ years","mean",NA,2.75048194645875,15,68,0.216178541008791,1
"3012","75+ years","upper",NA,2.75048194645875,15,68,0.303114968240968,1
"3013","75+ years","lower",NA,2.7650807458799,15,69,0.109489763958323,1
"3014","75+ years","mean",NA,2.7650807458799,15,69,0.211646418800842,1
"3015","75+ years","upper",NA,2.7650807458799,15,69,0.299185466988817,1
"3016","75+ years","lower",NA,2.779469483332,16,70,0.104294214976365,1
"3017","75+ years","mean",NA,2.779469483332,16,70,0.20714876956949,1
"3018","75+ years","upper",NA,2.779469483332,16,70,0.295285854958203,1
"3019","75+ years","lower",NA,2.79365411832396,16,71,0.0991376227499315,1
"3020","75+ years","mean",NA,2.79365411832396,16,71,0.20268484417024,1
"3021","75+ years","upper",NA,2.79365411832396,16,71,0.291415482615838,1
"3022","75+ years","lower",NA,2.8076403602987,16,72,0.0940191525770477,1
"3023","75+ years","mean",NA,2.8076403602987,16,72,0.198253920023685,1
"3024","75+ years","upper",NA,2.8076403602987,16,72,0.287573723461257,1
"3025","75+ years","lower",NA,2.82143368243104,16,73,0.0889379989450837,1
"3026","75+ years","mean",NA,2.82143368243104,16,73,0.193855299818863,1
"3027","75+ years","upper",NA,2.82143368243104,16,73,0.283759972902574,1
"3028","75+ years","lower",NA,2.83503933448681,17,74,0.0838933841254582,1
"3029","75+ years","mean",NA,2.83503933448681,17,74,0.189488310296728,1
"3030","75+ years","upper",NA,2.83503933448681,17,74,0.279973647201722,1
"3031","75+ years","lower",NA,2.84846235481896,17,75,0.07888455685402,1
"3032","75+ years","mean",NA,2.84846235481896,17,75,0.185152301107788,1
"3033","75+ years","upper",NA,2.84846235481896,17,75,0.276214182483981,1
"3034","75+ years","lower",NA,2.86170758156898,17,76,0.0739107910908061,1
"3035","75+ years","mean",NA,2.86170758156898,17,76,0.180846643738466,1
"3036","75+ years","upper",NA,2.86170758156898,17,76,0.272481033807096,1
"3037","75+ years","lower",NA,2.87477966313633,17,77,0.0689713848534294,1
"3038","75+ years","mean",NA,2.87477966313633,17,77,0.17657073050119,1
"3039","75+ years","upper",NA,2.87477966313633,17,77,0.268773674285658,1
"3040","75+ years","lower",NA,2.88768306797224,17,78,0.0640656591188237,1
"3041","75+ years","mean",NA,2.88768306797224,17,78,0.172323973583665,1
"3042","75+ years","upper",NA,2.88768306797224,17,78,0.265091594266781,1
"3043","75+ years","lower",NA,2.90042209374967,18,79,0.0591929567885203,1
"3044","75+ years","mean",NA,2.90042209374967,18,79,0.16810580415314,1
"3045","75+ years","upper",NA,2.90042209374967,18,79,0.261434300553483,1
"3046","75+ years","lower",NA,2.91300087595653,18,80,0.0543526417130266,1
"3047","75+ years","mean",NA,2.91300087595653,18,80,0.163915671511837,1
"3048","75+ years","upper",NA,2.91300087595653,18,80,0.257801315672404,1
"3049","75+ years","lower",NA,2.92542339595508,18,81,0.0495440977712336,1
"3050","75+ years","mean",NA,2.92542339595508,18,81,0.15975304230002,1
"3051","75+ years","upper",NA,2.92542339595508,18,81,0.254192177182849,1
"3052","75+ years","lower",NA,2.9376934885469,18,82,0.0447667280011117,1
"3053","75+ years","mean",NA,2.9376934885469,18,82,0.155617399743461,1
"3054","75+ years","upper",NA,2.9376934885469,18,82,0.250606437024311,1
"3055","75+ years","lower",NA,2.94981484907924,19,83,0.040019953778249,1
"3056","75+ years","mean",NA,2.94981484907924,19,83,0.151508242942323,1
"3057","75+ years","upper",NA,2.94981484907924,19,83,0.247043660899909,1
"3058","75+ years","lower",NA,2.96179104012596,19,84,0.0353032140390513,1
"3059","75+ years","mean",NA,2.96179104012596,19,84,0.147425086198704,1
"3060","75+ years","upper",NA,2.96179104012596,19,84,0.243503427693346,1
"3061","75+ years","lower",NA,2.97362549777296,19,85,0.0306159645456832,1
"3062","75+ years","mean",NA,2.97362549777296,19,85,0.143367458380314,1
"3063","75+ years","upper",NA,2.97362549777296,19,85,0.239985328917202,1
"3064","75+ years","lower",NA,2.98532153753615,19,86,0.0259576771900331,1
"3065","75+ years","mean",NA,2.98532153753615,19,86,0.139334902317941,1
"3066","75+ years","upper",NA,2.98532153753615,19,86,0.236488968190504,1
"3067","75+ years","lower",NA,2.99688235993723,20,87,0.0213278393342112,1
"3068","75+ years","mean",NA,2.99688235993723,20,87,0.135326974234531,1
"3069","75+ years","upper",NA,2.99688235993723,20,87,0.233013960743736,1
"3070","75+ years","lower",NA,3.00831105576085,20,88,0.0167259531852612,1
"3071","75+ years","mean",NA,3.00831105576085,20,88,0.1313432432039,1
"3072","75+ years","upper",NA,3.00831105576085,20,88,0.229559932949507,1
"3073","75+ years","lower",NA,3.01961061101478,20,89,0.0121515352019439,1
"3074","75+ years","mean",NA,3.01961061101478,20,89,0.127383290637195,1
"3075","75+ years","upper",NA,3.01961061101478,20,89,0.226126521877309,1
"3076","75+ years","lower",NA,3.03078391161291,20,90,0.00760411553160867,1
"3077","75+ years","mean",NA,3.03078391161291,20,90,0.123446709795413,1
"3078","75+ years","upper",NA,3.03078391161291,20,90,0.222713374870849,1
"3079","75+ years","lower",NA,3.0418337477995,20,91,0.00308323747530703,1
"3080","75+ years","mean",NA,3.0418337477995,20,91,0.119533105326363,1
"3081","75+ years","upper",NA,3.0418337477995,20,91,0.219320149146577,1
"3082","75+ years","lower",NA,3.05276281833169,21,92,-0.00141154302055824,1
"3083","75+ years","mean",NA,3.05276281833169,21,92,0.1156420928246,1
"3084","75+ years","upper",NA,3.05276281833169,21,92,0.215946511412141,1
"3085","75+ years","lower",NA,3.0635737344359,21,93,-0.00588065784764158,1
"3086","75+ years","mean",NA,3.0635737344359,21,93,0.11177329841295,1
"3087","75+ years","upper",NA,3.0635737344359,21,93,0.21259213750355,1
"3088","75+ years","lower",NA,3.07426902355265,21,94,-0.0103245271955968,1
"3089","75+ years","mean",NA,3.07426902355265,21,94,0.107926358344352,1
"3090","75+ years","upper",NA,3.07426902355265,21,94,0.209256712039958,1
"3091","75+ years","lower",NA,3.08485113288319,21,95,-0.014743559989931,1
"3092","75+ years","mean",NA,3.08485113288319,21,95,0.104100918622819,1
"3093","75+ years","upper",NA,3.08485113288319,21,95,0.205939928095026,1
"3094","75+ years","lower",NA,3.09532243275048,22,96,-0.019138154309048,1
"3095","75+ years","mean",NA,3.09532243275048,22,96,0.100296634642413,1
"3096","75+ years","upper",NA,3.09532243275048,22,96,0.202641486883904,1
"3097","75+ years","lower",NA,3.10568521978603,22,97,-0.0235086977816811,1
"3098","75+ years","mean",NA,3.10568521978603,22,97,0.0965131708431998,1
