"","estimate","study","month_input","months","weeks","ve_pred","age_group","immunocompromised"
"3059","mean","NA",2.96179104012596,19,84,0.656646906986071,"75+ years",1
"3060","upper","NA",2.96179104012596,19,84,0.734650183560558,"75+ years",1
"3061","lower","NA",2.97362549777296,19,85,0.553646142783209,"75+ years",1
"3062","mean","NA",2.97362549777296,19,85,0.655642110899755,"75+ years",1
"3063","upper","NA",2.97362549777296,19,85,0.734004794745473,"75+ years",1
"3064","lower","NA",2.98532153753615,19,86,0.55218410364314,"75+ years",1
"3065","mean","NA",2.98532153753615,19,86,0.654644518383039,"75+ years",1
"3066","upper","NA",2.98532153753615,19,86,0.733364032842565,"75+ years",1
"3067","lower","NA",2.99688235993723,20,87,0.550732424679219,"75+ years",1
"3068","mean","NA",2.99688235993723,20,87,0.653653994920711,"75+ years",1
"3069","upper","NA",2.99688235993723,20,87,0.732727811451606,"75+ years",1
"3070","lower","NA",3.00831105576085,20,88,0.549290914647694,"75+ years",1
"3071","mean","NA",3.00831105576085,20,88,0.652670410021505,"75+ years",1
"3072","upper","NA",3.00831105576085,20,88,0.732096046756979,"75+ years",1
"3073","lower","NA",3.01961061101478,20,89,0.547859387960964,"75+ years",1
"3074","mean","NA",3.01961061101478,20,89,0.651693637053517,"75+ years",1
"3075","upper","NA",3.01961061101478,20,89,0.731468657421966,"75+ years",1
"3076","lower","NA",3.03078391161291,20,90,0.546437664458833,"75+ years",1
"3077","mean","NA",3.03078391161291,20,90,0.650723553088119,"75+ years",1
"3078","upper","NA",3.03078391161291,20,90,0.730845564488496,"75+ years",1
"3079","lower","NA",3.0418337477995,20,91,0.545025569191437,"75+ years",1
"3080","mean","NA",3.0418337477995,20,91,0.649760038751849,"75+ years",1
"3081","upper","NA",3.0418337477995,20,91,0.73022669128201,"75+ years",1
"3082","lower","NA",3.05276281833169,21,92,0.543622932213138,"75+ years",1
"3083","mean","NA",3.05276281833169,21,92,0.648802978085776,"75+ years",1
"3084","upper","NA",3.05276281833169,21,92,0.729611963321129,"75+ years",1
"3085","lower","NA",3.0635737344359,21,93,0.542229588386716,"75+ years",1
"3086","mean","NA",3.0635737344359,21,93,0.647852258411893,"75+ years",1
"3087","upper","NA",3.0635737344359,21,93,0.729001308231842,"75+ years",1
"3088","lower","NA",3.07426902355265,21,94,0.540845377197244,"75+ years",1
"3089","mean","NA",3.07426902355265,21,94,0.646907770206122,"75+ years",1
"3090","upper","NA",3.07426902355265,21,94,0.728394655665926,"75+ years",1
"3091","lower","NA",3.08485113288319,21,95,0.539470142575052,"75+ years",1
"3092","mean","NA",3.08485113288319,21,95,0.645969406977514,"75+ years",1
"3093","upper","NA",3.08485113288319,21,95,0.72779193722337,"75+ years",1
"3094","lower","NA",3.09532243275048,22,96,0.538103732727276,"75+ years",1
"3095","mean","NA",3.09532243275048,22,96,0.645037065153311,"75+ years",1
"3096","upper","NA",3.09532243275048,22,96,0.727193086378536,"75+ years",1
"3097","lower","NA",3.10568521978603,22,97,0.536745999977457,"75+ years",1
"3098","mean","NA",3.10568521978603,22,97,0.6441106439695,"75+ years",1
"3099","upper","NA",3.10568521978603,22,97,0.726598038409866,"75+ years",1
"3100","lower","NA",3.11594171995322,22,98,0.535396800612752,"75+ years",1
"3101","mean","NA",3.11594171995322,22,98,0.643190045366564,"75+ years",1
"3102","upper","NA",3.11594171995322,22,98,0.726006730332924,"75+ years",1
"3103","lower","NA",3.12609409141723,22,99,0.534055994738314,"75+ years",1
"3104","mean","NA",3.12609409141723,22,99,0.64227517389011,"75+ years",1
"3105","upper","NA",3.12609409141723,22,99,0.725419100836566,"75+ years",1
"3106","lower","NA",3.13614442727074,23,100,0.532723446138425,"75+ years",1
"3107","mean","NA",3.13614442727074,23,100,0.64136593659613,"75+ years",1
"3108","upper","NA",3.13614442727074,23,100,0.72483509022209,"75+ years",1
"3109","lower","NA",3.1460947581239,23,101,0.531399022144024,"75+ years",1
"3110","mean","NA",3.1460947581239,23,101,0.640462242960602,"75+ years",1
"3111","upper","NA",3.1460947581239,23,101,0.724254640345168,"75+ years",1
"3112","lower","NA",3.15594705456692,23,102,0.530082593506263,"75+ years",1
"3113","mean","NA",3.15594705456692,23,102,0.639564004793217,"75+ years",1
"3114","upper","NA",3.15594705456692,23,102,0.723677694560438,"75+ years",1
"3115","lower","NA",3.16570322951228,23,103,0.528774034275757,"75+ years",1
"3116","mean","NA",3.16570322951228,23,103,0.638671136154988,"75+ years",1
"3117","upper","NA",3.16570322951228,23,103,0.72310419766858,"75+ years",1
"3118","lower","NA",3.17536514042402,23,104,0.527473221687234,"75+ years",1
"3119","mean","NA",3.17536514042402,23,104,0.63778355327954,"75+ years",1
"3120","upper","NA",3.17536514042402,23,104,0.72253409586576,"75+ years",1
"3121","lower","NA",-1.46902575871736,0,1,0.809471581487271,"0-17 years",2
"3122","mean","NA",-1.46902575871736,0,1,0.827631511532065,"0-17 years",2
"3123","upper","NA",-1.46902575871736,0,1,0.841583640062621,"0-17 years",2
"3124","lower","NA",-0.77587857815741,0,2,0.790658463595144,"0-17 years",2
"3125","mean","NA",-0.77587857815741,0,2,0.814429444150189,"0-17 years",2
"3126","upper","NA",-0.77587857815741,0,2,0.83269249776236,"0-17 years",2
"3127","lower","NA",-0.370413470049246,0,3,0.776744066798147,"0-17 years",2
"3128","mean","NA",-0.370413470049246,0,3,0.804569918956171,"0-17 years",2
"3129","upper","NA",-0.370413470049246,0,3,0.825948297882927,"0-17 years",2
"3130","lower","NA",-0.0827313975974646,0,4,0.7652378000838,"0-17 years",2
"3131","mean","NA",-0.0827313975974646,0,4,0.796353532091277,"0-17 years",2
"3132","upper","NA",-0.0827313975974646,0,4,0.820259499306999,"0-17 years",2
"3133","lower","NA",0.140412153716745,1,5,0.755218843289461,"0-17 years",2
"3134","mean","NA",0.140412153716745,1,5,0.789151980743145,"0-17 years",2
"3135","upper","NA",0.140412153716745,1,5,0.81522253795515,"0-17 years",2
"3136","lower","NA",0.3227337105107,1,6,0.746229463250462,"0-17 years",2
"3137","mean","NA",0.3227337105107,1,6,0.782652940044942,"0-17 years",2
"3138","upper","NA",0.3227337105107,1,6,0.810636804988958,"0-17 years",2
"3139","lower","NA",0.476884390337958,1,7,0.738004169862403,"0-17 years",2
"3140","mean","NA",0.476884390337958,1,7,0.776675258251716,"0-17 years",2
"3141","upper","NA",0.476884390337958,1,7,0.806385945148268,"0-17 years",2
"3142","lower","NA",0.610415782962481,1,8,0.730373319912775,"0-17 years",2
"3143","mean","NA",0.610415782962481,1,8,0.771103182785664,"0-17 years",2
"3144","upper","NA",0.610415782962481,1,8,0.802395609597483,"0-17 years",2
"3145","lower","NA",0.728198818618864,2,9,0.723221005850932,"0-17 years",2
"3146","mean","NA",0.728198818618864,2,9,0.765857626499265,"0-17 years",2
"3147","upper","NA",0.728198818618864,2,9,0.798615000009337,"0-17 years",2
"3148","lower","NA",0.83355933427669,2,10,0.716464035131295,"0-17 years",2
"3149","mean","NA",0.83355933427669,2,10,0.760881824659863,"0-17 years",2
"3150","upper","NA",0.83355933427669,2,10,0.795007655927777,"0-17 years",2
"3151","lower","NA",0.928869514081015,2,11,0.710040393540022,"0-17 years",2
"3152","mean","NA",0.928869514081015,2,11,0.756133463136487,"0-17 years",2
"3153","upper","NA",0.928869514081015,2,11,0.79154639863742,"0-17 years",2
"3154","lower","NA",1.01588089107064,2,12,0.703902445465971,"0-17 years",2
"3155","mean","NA",1.01588089107064,2,12,0.751580038743756,"0-17 years",2
"3156","upper","NA",1.01588089107064,2,12,0.788210351074166,"0-17 years",2
"3157","lower","NA",1.09592359874418,2,13,0.698012696220312,"0-17 years",2
"3158","mean","NA",1.09592359874418,2,13,0.747195967747302,"0-17 years",2
"3159","upper","NA",1.09592359874418,2,13,0.784983080594386,"0-17 years",2
"3160","lower","NA",1.1700315708979,3,14,0.692341029748294,"0-17 years",2
"3161","mean","NA",1.1700315708979,3,14,0.74296070107287,"0-17 years",2
"3162","upper","NA",1.1700315708979,3,14,0.781851388358168,"0-17 years",2
"3163","lower","NA",1.23902444238485,3,15,0.686862840222646,"0-17 years",2
"3164","mean","NA",1.23902444238485,3,15,0.738857449437274,"0-17 years",2
"3165","upper","NA",1.23902444238485,3,15,0.778804490470425,"0-17 years",2
"3166","lower","NA",1.30356296352243,3,16,0.681557728449623,"0-17 years",2
"3167","mean","NA",1.30356296352243,3,16,0.734872293867712,"0-17 years",2
"3168","upper","NA",1.30356296352243,3,16,0.775833446660102,"0-17 years",2
"3169","lower","NA",1.36418758533886,3,17,0.676408568019248,"0-17 years",2
"3170","mean","NA",1.36418758533886,3,17,0.730993548508474,"0-17 years",2
"3171","upper","NA",1.36418758533886,3,17,0.772930751005678,"0-17 years",2
"3172","lower","NA",1.42134599917881,4,18,0.671400820934153,"0-17 years",2
"3173","mean","NA",1.42134599917881,4,18,0.727211293654277,"0-17 years",2
"3174","upper","NA",1.42134599917881,4,18,0.770090031998619,"0-17 years",2
"3175","lower","NA",1.47541322044909,4,19,0.666522026030712,"0-17 years",2
"3176","mean","NA",1.47541322044909,4,19,0.723517026684883,"0-17 years",2
"3177","upper","NA",1.47541322044909,4,19,0.767305828335805,"0-17 years",2
"3178","lower","NA",1.52670651483664,4,20,0.66176140984499,"0-17 years",2
"3179","mean","NA",1.52670651483664,4,20,0.71990339654743,"0-17 years",2
"3180","upper","NA",1.52670651483664,4,20,0.764573418375344,"0-17 years",2
"3181","lower","NA",1.57549667900607,4,21,0.657109586011709,"0-17 years",2
"3182","mean","NA",1.57549667900607,4,21,0.716363998647472,"0-17 years",2
"3183","upper","NA",1.57549667900607,4,21,0.761888688393388,"0-17 years",2
"3184","lower","NA",1.62201669464096,5,22,0.652558319832461,"0-17 years",2
"3185","mean","NA",1.62201669464096,5,22,0.712893214206904,"0-17 years",2
"3186","upper","NA",1.62201669464096,5,22,0.759248029402409,"0-17 years",2
"3187","lower","NA",1.66646845721179,5,23,0.648100341589111,"0-17 years",2
"3188","mean","NA",1.66646845721179,5,23,0.709486082882178,"0-17 years",2
"3189","upper","NA",1.66646845721179,5,23,0.756648255332828,"0-17 years",2
"3190","lower","NA",1.70902807163059,5,24,0.64372919684656,"0-17 years",2
"3191","mean","NA",1.70902807163059,5,24,0.706138200621464,"0-17 years",2
"3192","upper","NA",1.70902807163059,5,24,0.754086537425825,"0-17 years",2
"3193","lower","NA",1.74985006615085,5,25,0.63943912519242,"0-17 years",2
"3194","mean","NA",1.74985006615085,5,25,0.702845636925137,"0-17 years",2
"3195","upper","NA",1.74985006615085,5,25,0.751560351089066,"0-17 years",2
"3196","lower","NA",1.78907077930413,5,26,0.635224961099151,"0-17 years",2
"3197","mean","NA",1.78907077930413,5,26,0.699604867201086,"0-17 years",2
"3198","upper","NA",1.78907077930413,5,26,0.749067432447962,"0-17 years",2
"3199","lower","NA",1.82681110728697,6,27,0.631082052183618,"0-17 years",2
"3200","mean","NA",1.82681110728697,6,27,0.696412716990794,"0-17 years",2
"3201","upper","NA",1.82681110728697,6,27,0.746605742521622,"0-17 years",2
"3202","lower","NA",1.86317875145785,6,28,0.62700619128464,"0-17 years",2
"3203","mean","NA",1.86317875145785,6,28,0.693266315623842,"0-17 years",2
"3204","upper","NA",1.86317875145785,6,28,0.744173437454754,"0-17 years",2
"3205","lower","NA",1.89827007126912,6,29,0.622993559616226,"0-17 years",2
"3206","mean","NA",1.89827007126912,6,29,0.690163057429682,"0-17 years",2
"3207","upper","NA",1.89827007126912,6,29,0.74176884360367,"0-17 years",2
"3208","lower","NA",1.9321716229448,6,30,0.619040678873582,"0-17 years",2
"3209","mean","NA",1.9321716229448,6,30,0.687100569058149,"0-17 years",2
"3210","upper","NA",1.9321716229448,6,30,0.739390436545982,"0-17 years",2
"3211","lower","NA",1.96496144576779,7,31,0.61514437063264,"0-17 years",2
"3212","mean","NA",1.96496144576779,7,31,0.684076681776561,"0-17 years",2
"3213","upper","NA",1.96496144576779,7,31,0.737036823286797,"0-17 years",2
"3214","lower","NA",1.99671014408237,7,32,0.611301721734599,"0-17 years",2
"3215","mean","NA",1.99671014408237,7,32,0.68108940785057,"0-17 years",2
"3216","upper","NA",1.99671014408237,7,32,0.734706727087944,"0-17 years",2
"3217","lower","NA",2.02748180274912,7,33,0.607510054615052,"0-17 years",2
"3218","mean","NA",2.02748180274912,7,33,0.678136920298842,"0-17 years",2
"3219","upper","NA",2.02748180274912,7,33,0.732398974464245,"0-17 years",2
"3220","lower","NA",2.05733476589881,7,34,0.603766901743968,"0-17 years",2
"3221","mean","NA",2.05733476589881,7,34,0.675217535452708,"0-17 years",2
"3222","upper","NA",2.05733476589881,7,34,0.730112483981421,"0-17 years",2
"3223","lower","NA",2.08632230277206,8,35,0.600069983503615,"0-17 years",2
"3224","mean","NA",2.08632230277206,8,35,0.672329697861613,"0-17 years",2
"3225","upper","NA",2.08632230277206,8,35,0.727846256560752,"0-17 years",2
"3226","lower","NA",2.11449317973875,8,36,0.596417188957637,"0-17 years",2
"3227","mean","NA",2.11449317973875,8,36,0.669471967171294,"0-17 years",2
"3228","upper","NA",2.11449317973875,8,36,0.72559936705081,"0-17 years",2
"3229","lower","NA",2.14189215392687,8,37,0.592806559064126,"0-17 years",2
"3230","mean","NA",2.14189215392687,8,37,0.666643006669555,"0-17 years",2
"3231","upper","NA",2.14189215392687,8,37,0.723370956870327,"0-17 years",2
"3232","lower","NA",2.16856040100903,8,38,0.589236271964851,"0-17 years",2
"3233","mean","NA",2.16856040100903,8,38,0.663841573248678,"0-17 years",2
"3234","upper","NA",2.16856040100903,8,38,0.721160227560961,"0-17 years",2
"3235","lower","NA",2.19453588741229,8,39,0.585704630046314,"0-17 years",2
"3236","mean","NA",2.19453588741229,8,39,0.6610665085768,"0-17 years",2
"3237","upper","NA",2.19453588741229,8,39,0.7189664351166,"0-17 years",2
"3238","lower","NA",2.21985369539658,9,40,0.58221004851956,"0-17 years",2
"3239","mean","NA",2.21985369539658,9,40,0.658316731305578,"0-17 years",2
"3240","upper","NA",2.21985369539658,9,40,0.716788884978282,"0-17 years",2
"3241","lower","NA",2.24454630798695,9,41,0.578751045307169,"0-17 years",2
"3242","mean","NA",2.24454630798695,9,41,0.655591230169784,"0-17 years",2
"3243","upper","NA",2.24454630798695,9,41,0.714626927602011,"0-17 years",2
"3244","lower","NA",2.26864385956601,9,42,0.575326232059762,"0-17 years",2
"3245","mean","NA",2.26864385956601,9,42,0.652889057857604,"0-17 years",2
"3246","upper","NA",2.26864385956601,9,42,0.712479954521594,"0-17 years",2
"3247","lower","NA",2.29217435697621,9,43,0.571934306152142,"0-17 years",2
"3248","mean","NA",2.29217435697621,9,43,0.650209325549365,"0-17 years",2
"3249","upper","NA",2.29217435697621,9,43,0.710347394840821,"0-17 years",2
"3250","lower","NA",2.31516387520091,10,44,0.568574043532054,"0-17 years",2
"3251","mean","NA",2.31516387520091,10,44,0.647551198038037,"0-17 years",2
"3252","upper","NA",2.31516387520091,10,44,0.708228712099329,"0-17 years",2
"3253","lower","NA",2.33763673105296,10,45,0.565244292313545,"0-17 years",2
"3254","mean","NA",2.33763673105296,10,45,0.64491388935779,"0-17 years",2
"3255","upper","NA",2.33763673105296,10,45,0.70612340146478,"0-17 years",2
"3256","lower","NA",2.35961563777174,10,46,0.56194396702266,"0-17 years",2
"3257","mean","NA",2.35961563777174,10,46,0.642296658857661,"0-17 years",2
"3258","upper","NA",2.35961563777174,10,46,0.704030987210951,"0-17 years",2
"3259","lower","NA",2.3811218429927,10,47,0.558672043416379,"0-17 years",2
"3260","mean","NA",2.3811218429927,10,47,0.639698807666366,"0-17 years",2
"3261","upper","NA",2.3811218429927,10,47,0.701951020447052,"0-17 years",2
"3262","lower","NA",2.40217525219054,11,48,0.555427553806789,"0-17 years",2
"3263","mean","NA",2.40217525219054,11,48,0.637119675501842,"0-17 years",2
"3264","upper","NA",2.40217525219054,11,48,0.699883077068466,"0-17 years",2
"3265","lower","NA",2.42279453939327,11,49,0.552209582831762,"0-17 years",2
"3266","mean","NA",2.42279453939327,11,49,0.634558637785455,"0-17 years",2
"3267","upper","NA",2.42279453939327,11,49,0.697826755903185,"0-17 years",2
"3268","lower","NA",2.44299724671079,11,50,0.549017263621315,"0-17 years",2
"3269","mean","NA",2.44299724671079,11,50,0.632015103026194,"0-17 years",2
"3270","upper","NA",2.44299724671079,11,50,0.695781677031653,"0-17 years",2
"3271","lower","NA",2.46279987400697,11,51,0.545849774315495,"0-17 years",2
"3272","mean","NA",2.46279987400697,11,51,0.629488510444723,"0-17 years",2
"3273","upper","NA",2.46279987400697,11,51,0.693747480260676,"0-17 years",2
"3274","lower","NA",2.48221795986407,11,52,0.542706334895329,"0-17 years",2
"3275","mean","NA",2.48221795986407,11,52,0.626978327811042,"0-17 years",2
"3276","upper","NA",2.48221795986407,11,52,0.691723823734535,"0-17 years",2
"3277","lower","NA",2.50126615483477,12,53,0.539586204293249,"0-17 years",2
"3278","mean","NA",2.50126615483477,12,53,0.624484049472847,"0-17 years",2
"3279","upper","NA",2.50126615483477,12,53,0.689710382668583,"0-17 years",2
"3280","lower","NA",2.51995828784692,12,54,0.536488677753552,"0-17 years",2
"3281","mean","NA",2.51995828784692,12,54,0.622005194554493,"0-17 years",2
"3282","upper","NA",2.51995828784692,12,54,0.687706848192428,"0-17 years",2
"3283","lower","NA",2.53830742651512,12,55,0.53341308441706,"0-17 years",2
"3284","mean","NA",2.53830742651512,12,55,0.619541305308935,"0-17 years",2
"3285","upper","NA",2.53830742651512,12,55,0.685712926291365,"0-17 years",2
"3286","lower","NA",2.55632593201779,12,56,0.530358785107225,"0-17 years",2
"3287","mean","NA",2.55632593201779,12,56,0.617091945607123,"0-17 years",2
"3288","upper","NA",2.55632593201779,12,56,0.683728336836108,"0-17 years",2
"3289","lower","NA",2.5740255091172,13,57,0.527325170297588,"0-17 years",2
"3290","mean","NA",2.5740255091172,13,57,0.614656699551138,"0-17 years",2
"3291","upper","NA",2.5740255091172,13,57,0.681752812691995,"0-17 years",2
"3292","lower","NA",2.59141725182906,13,58,0.524311658242843,"0-17 years",2
"3293","mean","NA",2.59141725182906,13,58,0.612235170198966,"0-17 years",2
"3294","upper","NA",2.59141725182906,13,58,0.679786098899892,"0-17 years",2
"3295","lower","NA",2.60851168518836,13,59,0.52131769325775,"0-17 years",2
"3296","mean","NA",2.60851168518836,13,59,0.609826978390142,"0-17 years",2
"3297","upper","NA",2.60851168518836,13,59,0.677827951921908,"0-17 years",2
